QDTS ONNX Inference Benchmark
inputs per variant : 100
variants per N     : 16
N range            : 5 – 16


Per-variant results (all times in ms)
------------------------------------------------------------------------------------------
N    variant   mean      std       min       p50       p95       p99       max       
15   3         0.1775    0.0149    0.1621    0.1745    0.1972    0.2364    0.2520    
15   4         0.1780    0.0172    0.1620    0.1753    0.1969    0.2654    0.2823    
15   5         0.1763    0.0151    0.1620    0.1743    0.1886    0.2140    0.2930    
15   6         0.1790    0.0183    0.1621    0.1783    0.1959    0.2590    0.3130    
15   7         0.1779    0.0166    0.1610    0.1767    0.1964    0.2082    0.3111    
15   8         0.1780    0.0135    0.1612    0.1785    0.1956    0.2216    0.2549    
15   9         0.1753    0.0191    0.1616    0.1714    0.1902    0.2837    0.2939    
15   10        0.1760    0.0117    0.1615    0.1762    0.1878    0.2043    0.2607    
15   11        0.1793    0.0079    0.1667    0.1800    0.1913    0.1961    0.2267    
15   12        0.1806    0.0101    0.1661    0.1801    0.1929    0.2341    0.2345    
15   13        0.1813    0.0153    0.1687    0.1798    0.1925    0.2140    0.3145    
15   14        0.1760    0.0124    0.1606    0.1746    0.1922    0.2248    0.2394    
15   15        0.1788    0.0154    0.1612    0.1796    0.1920    0.1947    0.3127    
16   0         0.1904    0.0166    0.1752    0.1890    0.2016    0.2633    0.3202    
16   1         0.1883    0.0086    0.1702    0.1890    0.2018    0.2143    0.2160    
16   2         0.1830    0.0196    0.1694    0.1787    0.1999    0.2101    0.3510    
16   3         0.1870    0.0105    0.1698    0.1868    0.2051    0.2076    0.2457    
16   4         0.1903    0.0210    0.1688    0.1885    0.2005    0.3140    0.3422    
16   5         0.1932    0.0172    0.1793    0.1895    0.2124    0.2738    0.3119    
16   6         0.1843    0.0081    0.1691    0.1845    0.1957    0.2008    0.2038    
16   7         0.1875    0.0113    0.1732    0.1865    0.2067    0.2287    0.2357    
16   8         0.1859    0.0135    0.1696    0.1837    0.2069    0.2155    0.2607    
16   9         0.1867    0.0156    0.1694    0.1845    0.2030    0.2108    0.3096    
16   10        0.1869    0.0239    0.1700    0.1806    0.2340    0.2436    0.3548    
16   11        0.1843    0.0129    0.1716    0.1810    0.2005    0.2182    0.2717    
16   12        0.1908    0.0211    0.1731    0.1881    0.2153    0.3001    0.3057    
16   13        0.1937    0.0145    0.1796    0.1928    0.2032    0.2329    0.3165    
16   14        0.1919    0.0232    0.1705    0.1913    0.2116    0.3058    0.3443    
16   15        0.1907    0.0225    0.1720    0.1884    0.2060    0.2128    0.3947    

Per-N summary  (aggregated over all variants and inputs)
------------------------------------------------------------------------------------------
N    mean      std       min       p50       p95       p99       max       
------------------------------------------------------------------------------------------
5    0.0889    0.0171    0.0754    0.0852    0.1138    0.1341    0.4847    
6    0.0920    0.0096    0.0833    0.0912    0.1053    0.1195    0.2166    
7    0.1001    0.0103    0.0908    0.0988    0.1122    0.1335    0.2285    
8    0.1124    0.0117    0.1014    0.1125    0.1247    0.1442    0.3623    
9    0.1223    0.0132    0.1102    0.1232    0.1349    0.1560    0.3018    
10   0.1311    0.0140    0.1188    0.1308    0.1451    0.1722    0.3109    
11   0.1388    0.0128    0.1252    0.1390    0.1524    0.1792    0.2866    
12   0.1469    0.0144    0.1337    0.1452    0.1623    0.1943    0.2987    
13   0.1607    0.0151    0.1447    0.1598    0.1775    0.2238    0.3267    
14   0.1684    0.0168    0.1517    0.1678    0.1850    0.2565    0.3430    
15   0.1778    0.0152    0.1606    0.1778    0.1931    0.2394    0.3145    
16   0.1884    0.0173    0.1688    0.1875    0.2066    0.2633    0.3947    
