QDTS ONNX Inference Benchmark
inputs per variant : 100
variants per N     : 16
N range            : 5 – 16


Per-variant results (all times in ms)
------------------------------------------------------------------------------------------
N    variant   mean      std       min       p50       p95       p99       max       
6    11        0.1212    0.0215    0.1023    0.1173    0.1437    0.1992    0.2720    
6    12        0.1227    0.0281    0.1021    0.1158    0.1498    0.2358    0.3138    
6    13        0.1243    0.0201    0.1030    0.1197    0.1450    0.2295    0.2371    
6    14        0.1225    0.0281    0.1024    0.1157    0.1543    0.2127    0.3176    
6    15        0.1195    0.0206    0.1025    0.1158    0.1552    0.1867    0.2656    
7    0         0.1349    0.0395    0.1115    0.1249    0.1691    0.3380    0.3832    
7    1         0.1363    0.0502    0.1146    0.1283    0.1511    0.2570    0.6112    
7    2         0.1356    0.0224    0.1139    0.1310    0.1740    0.2032    0.2831    
7    3         0.1383    0.0306    0.1188    0.1316    0.1883    0.3000    0.3312    
7    4         0.1329    0.0209    0.1124    0.1297    0.1657    0.2016    0.2632    
7    5         0.1333    0.0210    0.1116    0.1291    0.1682    0.2222    0.2386    
7    6         0.1290    0.0157    0.1118    0.1241    0.1586    0.1782    0.2194    
7    7         0.1296    0.0185    0.1168    0.1240    0.1453    0.2197    0.2440    
7    8         0.1282    0.0168    0.1176    0.1237    0.1425    0.1903    0.2706    
7    9         0.1358    0.0218    0.1152    0.1275    0.1782    0.2274    0.2462    
7    10        0.1350    0.0222    0.1117    0.1285    0.1729    0.2258    0.2290    
7    11        0.1288    0.0121    0.1171    0.1247    0.1481    0.1948    0.1952    
7    12        0.1325    0.0232    0.1113    0.1290    0.1558    0.2527    0.2704    
7    13        0.1290    0.0164    0.1110    0.1250    0.1493    0.2066    0.2087    
7    14        0.1296    0.0172    0.1132    0.1243    0.1420    0.2118    0.2167    
7    15        0.1283    0.0200    0.1122    0.1244    0.1496    0.2000    0.2925    
8    0         0.1421    0.0233    0.1221    0.1366    0.1652    0.2585    0.2689    
8    1         0.1457    0.0383    0.1220    0.1369    0.1751    0.3795    0.4095    
8    2         0.1456    0.0290    0.1281    0.1363    0.1821    0.2931    0.2947    
8    3         0.1680    0.0740    0.1249    0.1463    0.2818    0.4456    0.6671    
8    4         0.2419    0.2274    0.1251    0.1465    0.7265    1.0885    1.4260    
8    5         0.1411    0.0184    0.1221    0.1358    0.1682    0.1861    0.2871    
8    6         0.1401    0.0215    0.1235    0.1365    0.1657    0.2445    0.2914    
8    7         0.1406    0.0197    0.1210    0.1359    0.1825    0.2260    0.2397    
8    8         0.1495    0.0245    0.1276    0.1410    0.2005    0.2539    0.2592    
8    9         0.1413    0.0158    0.1244    0.1384    0.1539    0.2248    0.2285    
8    10        0.1433    0.0149    0.1330    0.1391    0.1569    0.2188    0.2410    
8    11        0.1428    0.0198    0.1230    0.1365    0.1718    0.2303    0.2585    
8    12        0.1434    0.0188    0.1219    0.1375    0.1827    0.2259    0.2563    
8    13        0.1391    0.0184    0.1212    0.1351    0.1599    0.2239    0.2385    
8    14        0.1414    0.0223    0.1214    0.1366    0.1635    0.2521    0.2637    
8    15        0.1390    0.0155    0.1289    0.1353    0.1496    0.1791    0.2743    
9    0         0.1579    0.0222    0.1380    0.1545    0.1708    0.2785    0.2933    
9    1         0.1571    0.0169    0.1347    0.1532    0.1829    0.2238    0.2553    
9    2         0.1551    0.0259    0.1356    0.1498    0.1929    0.2935    0.3027    
9    3         0.1538    0.0214    0.1338    0.1494    0.1715    0.2583    0.2669    
9    4         0.1560    0.0194    0.1347    0.1533    0.1752    0.2649    0.2767    
9    5         0.1558    0.0202    0.1342    0.1532    0.1763    0.2552    0.2639    
9    6         0.1584    0.0299    0.1352    0.1511    0.1804    0.2952    0.3022    
9    7         0.1593    0.0350    0.1345    0.1521    0.1847    0.3430    0.3498    
9    8         0.1593    0.0297    0.1394    0.1540    0.1749    0.3092    0.3634    
9    9         0.1568    0.0195    0.1392    0.1549    0.1730    0.2158    0.3243    
9    10        0.1599    0.0298    0.1336    0.1520    0.2093    0.2826    0.3263    
9    11        0.1603    0.0278    0.1385    0.1545    0.1818    0.2512    0.4083    
9    12        0.1608    0.0321    0.1382    0.1545    0.1746    0.3292    0.4188    
9    13        0.1637    0.0297    0.1530    0.1552    0.1782    0.2890    0.4070    
9    14        0.1589    0.0351    0.1348    0.1521    0.1879    0.3414    0.4294    
9    15        0.1630    0.0326    0.1383    0.1561    0.1860    0.3711    0.3931    
10   0         0.1769    0.0310    0.1516    0.1698    0.2154    0.3493    0.3590    
10   1         0.1775    0.0412    0.1522    0.1679    0.2127    0.3960    0.4170    
10   2         0.1686    0.0269    0.1475    0.1637    0.1830    0.3383    0.3598    
10   3         0.1723    0.0279    0.1505    0.1678    0.1972    0.3371    0.3660    
10   4         0.1706    0.0254    0.1513    0.1671    0.1866    0.3120    0.3575    
10   5         0.1714    0.0287    0.1460    0.1674    0.1868    0.3537    0.3550    
10   6         0.1758    0.0352    0.1530    0.1679    0.1988    0.3181    0.4242    
10   7         0.1731    0.0283    0.1541    0.1675    0.1899    0.3594    0.3633    
10   8         0.1727    0.0272    0.1514    0.1677    0.1976    0.3047    0.3771    
10   9         0.1843    0.0531    0.1488    0.1692    0.2582    0.4170    0.4366    
10   10        0.1818    0.0615    0.1474    0.1687    0.2420    0.4240    0.6639    
10   11        0.1900    0.0678    0.1478    0.1705    0.3057    0.4604    0.5928    
10   12        0.1776    0.0305    0.1462    0.1683    0.2427    0.2836    0.3166    
10   13        0.1821    0.0478    0.1452    0.1691    0.2754    0.3825    0.3872    
10   14        0.1711    0.0286    0.1599    0.1643    0.2022    0.2659    0.4080    
10   15        0.1771    0.0360    0.1575    0.1703    0.1925    0.4016    0.4405    
11   0         0.1873    0.0399    0.1565    0.1801    0.1989    0.3685    0.4877    
11   1         0.1889    0.0367    0.1603    0.1842    0.2031    0.3803    0.4830    
11   2         0.1847    0.0354    0.1590    0.1749    0.2091    0.3513    0.4051    
11   3         0.1818    0.0325    0.1548    0.1751    0.2023    0.3342    0.4310    
11   4         0.1834    0.0442    0.1554    0.1712    0.2323    0.3544    0.4713    
11   5         0.1823    0.0377    0.1580    0.1729    0.2361    0.3453    0.3898    
11   6         0.1836    0.0379    0.1571    0.1752    0.2178    0.4036    0.4098    
11   7         0.1902    0.0511    0.1604    0.1757    0.3045    0.3561    0.5503    
11   8         0.1863    0.0420    0.1584    0.1765    0.2260    0.4399    0.4670    
11   9         0.1926    0.0478    0.1590    0.1798    0.2514    0.4370    0.4550    
11   10        0.1917    0.0502    0.1603    0.1792    0.2136    0.4725    0.5148    
11   11        0.1845    0.0270    0.1610    0.1773    0.2000    0.3166    0.3461    
11   12        0.1862    0.0317    0.1601    0.1776    0.2057    0.3626    0.3840    
11   13        0.1911    0.0442    0.1569    0.1793    0.2574    0.4401    0.4415    
11   14        0.1921    0.0537    0.1577    0.1782    0.3030    0.3719    0.5536    
11   15        0.1891    0.0504    0.1599    0.1791    0.2374    0.3500    0.6338    
12   0         0.1887    0.0267    0.1643    0.1816    0.2100    0.2938    0.3774    
12   1         0.1917    0.0321    0.1644    0.1816    0.2416    0.3219    0.3699    
12   2         0.1904    0.0271    0.1634    0.1853    0.2167    0.3184    0.3499    
12   3         0.1869    0.0198    0.1731    0.1806    0.2107    0.2833    0.3217    
12   4         0.1900    0.0244    0.1639    0.1870    0.2172    0.3056    0.3265    
12   5         0.1929    0.0285    0.1633    0.1879    0.2054    0.3332    0.3636    
12   6         0.1866    0.0176    0.1616    0.1846    0.2070    0.2597    0.2886    
12   7         0.1867    0.0212    0.1612    0.1812    0.2117    0.2751    0.3102    
12   8         0.1829    0.0205    0.1617    0.1801    0.1991    0.2938    0.3052    
12   9         0.1877    0.0191    0.1735    0.1825    0.2044    0.3023    0.3105    
12   10        0.1869    0.0288    0.1646    0.1816    0.2084    0.3333    0.3412    
12   11        0.1916    0.0123    0.1748    0.1886    0.2070    0.2340    0.2890    
12   12        0.1964    0.0251    0.1716    0.1895    0.2179    0.3281    0.3375    
12   13        0.1911    0.0338    0.1635    0.1835    0.2175    0.3456    0.4102    
12   14        0.1923    0.0238    0.1692    0.1899    0.2217    0.3352    0.3390    
12   15        0.1913    0.0283    0.1646    0.1882    0.2130    0.3410    0.3733    
13   0         0.2086    0.0457    0.1735    0.1959    0.3436    0.3976    0.4080    
13   1         0.2107    0.0365    0.1852    0.2028    0.2699    0.3583    0.4319    
13   2         0.2137    0.0493    0.1747    0.2036    0.2565    0.4107    0.5669    
13   3         0.2055    0.0318    0.1737    0.1979    0.2782    0.3464    0.3893    
13   4         0.2176    0.0688    0.1728    0.1967    0.3057    0.4265    0.7635    
13   5         0.2035    0.0301    0.1793    0.1973    0.2298    0.3550    0.4159    
13   6         0.2064    0.0405    0.1737    0.1962    0.2502    0.3771    0.4748    
13   7         0.2049    0.0352    0.1751    0.1983    0.2235    0.4084    0.4657    
13   8         0.2085    0.0362    0.1880    0.1991    0.2298    0.4070    0.4487    
13   9         0.2019    0.0288    0.1767    0.1952    0.2215    0.3297    0.4064    
13   10        0.2054    0.0321    0.1746    0.2025    0.2308    0.3685    0.4515    
13   11        0.2024    0.0357    0.1732    0.1943    0.2225    0.3954    0.4084    
13   12        0.2010    0.0282    0.1754    0.1950    0.2294    0.3501    0.3603    
13   13        0.2070    0.0378    0.1743    0.1990    0.2359    0.3966    0.4371    
13   14        0.2091    0.0293    0.1889    0.2033    0.2252    0.3489    0.4095    
13   15        0.2132    0.0871    0.1778    0.1950    0.2544    0.7016    0.8336    
14   0         0.2306    0.0686    0.1848    0.2120    0.3315    0.5328    0.6750    
14   1         0.2300    0.0583    0.1895    0.2120    0.3600    0.4911    0.5527    
14   2         0.2272    0.0499    0.1864    0.2132    0.3193    0.4718    0.5287    
14   3         0.2216    0.0460    0.1855    0.2076    0.3150    0.3779    0.5265    
14   4         0.2314    0.0679    0.1983    0.2135    0.2981    0.5993    0.7012    
14   5         0.2324    0.0568    0.1932    0.2170    0.3308    0.4999    0.5808    
14   6         0.2364    0.0899    0.1847    0.2160    0.3545    0.4473    1.0140    
14   7         0.2240    0.0393    0.1830    0.2143    0.3195    0.3965    0.4196    
14   8         0.2314    0.0665    0.1920    0.2139    0.3512    0.4985    0.6162    
14   9         0.2263    0.0470    0.1850    0.2130    0.3182    0.4125    0.5224    
14   10        0.2254    0.0551    0.1812    0.2097    0.2893    0.4841    0.5197    
14   11        0.2311    0.0579    0.1895    0.2154    0.2895    0.5417    0.5880    
14   12        0.2280    0.0400    0.1938    0.2163    0.2625    0.3703    0.5162    
14   13        0.2289    0.0771    0.1857    0.2103    0.2834    0.5119    0.8593    
14   14        0.2186    0.0451    0.1924    0.2081    0.2422    0.3814    0.5800    
14   15        0.2307    0.0662    0.1871    0.2128    0.3657    0.5055    0.6024    
15   0         0.2404    0.0354    0.2032    0.2308    0.3213    0.3927    0.4324    
15   1         0.2319    0.0363    0.2009    0.2220    0.2682    0.3932    0.4083    
15   2         0.2228    0.0283    0.1973    0.2175    0.2326    0.3726    0.3988    
15   3         0.2294    0.0332    0.1965    0.2218    0.2597    0.4079    0.4452    
15   4         0.2257    0.0271    0.1973    0.2193    0.2679    0.3420    0.3967    
15   5         0.2253    0.0212    0.1961    0.2220    0.2622    0.3242    0.3527    
15   6         0.2236    0.0294    0.1945    0.2165    0.2761    0.3520    0.3720    
15   7         0.2333    0.0321    0.2046    0.2278    0.2780    0.3627    0.4375    
15   8         0.2388    0.0361    0.2169    0.2298    0.2537    0.4456    0.4485    
15   9         0.2347    0.0337    0.2006    0.2285    0.2719    0.4147    0.4274    
15   10        0.2305    0.0323    0.2015    0.2222    0.2672    0.3870    0.4320    
15   11        0.2340    0.0397    0.1981    0.2253    0.2802    0.4232    0.4665    
15   12        0.2352    0.0465    0.2005    0.2260    0.2658    0.4924    0.5123    
15   13        0.2365    0.0403    0.2001    0.2286    0.2622    0.4469    0.4743    
15   14        0.2324    0.0464    0.2057    0.2203    0.2547    0.4652    0.5290    
15   15        0.2404    0.0376    0.2085    0.2336    0.2615    0.4291    0.4567    
16   0         0.2431    0.0427    0.2150    0.2322    0.2740    0.4172    0.5273    
16   1         0.2428    0.0381    0.2177    0.2331    0.3198    0.4090    0.4900    
16   2         0.2399    0.0346    0.2151    0.2325    0.2663    0.3928    0.4875    
16   3         0.2401    0.0326    0.2055    0.2314    0.2614    0.3849    0.3942    
16   4         0.2522    0.0518    0.2125    0.2410    0.2916    0.4861    0.5693    
16   5         0.2378    0.0274    0.2121    0.2311    0.2639    0.3780    0.3966    
16   6         0.2500    0.0362    0.2126    0.2422    0.2912    0.4427    0.4451    
16   7         0.2673    0.1309    0.2066    0.2324    0.3927    0.7528    1.2908    
16   8         0.2519    0.0903    0.2014    0.2357    0.3352    0.3700    1.0865    
16   9         0.2508    0.0362    0.2056    0.2423    0.3318    0.3720    0.4270    
16   10        0.2576    0.0515    0.2067    0.2419    0.3464    0.5021    0.5299    
16   11        0.2464    0.0412    0.2195    0.2338    0.2752    0.4332    0.4650    
16   12        0.2500    0.0424    0.2091    0.2385    0.3242    0.4269    0.5173    
16   13        0.2458    0.0337    0.2113    0.2409    0.2819    0.4348    0.4510    
16   14        0.2455    0.0277    0.2112    0.2374    0.2806    0.4023    0.4039    
16   15        0.2424    0.0280    0.2166    0.2347    0.3037    0.3846    0.3874    

Per-N summary  (aggregated over all variants and inputs)
------------------------------------------------------------------------------------------
N    mean      std       min       p50       p95       p99       max       
------------------------------------------------------------------------------------------
5    0.1077    0.0254    0.0906    0.1022    0.1249    0.2415    0.4632    
6    0.1231    0.0302    0.1017    0.1164    0.1565    0.2738    0.4445    
7    0.1323    0.0251    0.1110    0.1261    0.1618    0.2386    0.6112    
8    0.1503    0.0679    0.1210    0.1380    0.2019    0.4095    1.4260    
9    0.1585    0.0274    0.1336    0.1542    0.1819    0.3022    0.4294    
10   0.1764    0.0399    0.1452    0.1679    0.2212    0.3872    0.6639    
11   0.1872    0.0422    0.1548    0.1769    0.2323    0.4051    0.6338    
12   0.1896    0.0251    0.1612    0.1852    0.2167    0.3265    0.4102    
13   0.2075    0.0439    0.1728    0.1984    0.2502    0.4084    0.8336    
14   0.2284    0.0599    0.1812    0.2137    0.3308    0.5197    1.0140    
15   0.2322    0.0357    0.1945    0.2257    0.2682    0.4291    0.5290    
16   0.2477    0.0539    0.2014    0.2353    0.3198    0.4510    1.2908    
